1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Modern_Eletric,Bsmt_BR,Total_BR,Total_BA,Non_BA_BR,BsmtFinSF_Ratio,TotFinSF,LvgSpaceAbvGr_Ratio,All_SF,PorchSF_Ratio,HasShed
738,738,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,738.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,552.0,2.0,3,2,3,Attchd,2007.0,1476,1,GasA,5,2Story,2538,1,4,Lvl,Gtl,8145,Inside,70.0,IR1,0,60,RL,0.0,None,0,6,CollgCr,35,5,7,Y,0,0,CompShg,Gable,Partial,New,0,Pave,7,738.0,AllPub,0,2007,2007,2007,Modern,0,3,2.5,1.0,0.0,1476.0,1.0,1511.0,0.023712737127371274,0
1190,0,0,None,2,1Fam,3,3,709.0,0.0,6,1,1.0,0.0,4,460.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,578.0,2.0,3,2,3,Attchd,2005.0,1190,0,GasA,5,1Story,2539,1,4,Lvl,Gtl,8769,FR2,65.0,Reg,0,20,RL,0.0,None,0,10,CollgCr,41,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1169.0,AllPub,100,2005,2005,2007,Modern,1,3,3.0,1.0,0.6065012831479897,1899.0,0.6266456029489205,2040.0,0.07424960505529225,0
1330,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1330.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,437.0,2.0,3,3,3,Attchd,2006.0,1330,0,GasA,5,1Story,2540,1,4,Lvl,Gtl,8334,Inside,64.0,Reg,0,20,RL,0.0,None,0,7,CollgCr,23,5,6,Y,0,0,CompShg,Gable,Partial,New,0,Pave,6,1330.0,AllPub,0,2006,2007,2007,Modern,0,3,2.0,1.0,0.0,1330.0,1.0,1353.0,0.017293233082706767,0
738,753,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,738.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,484.0,2.0,3,2,3,Attchd,2006.0,1491,1,GasA,4,2Story,2541,1,4,Lvl,Gtl,8333,Inside,64.0,Reg,0,60,RL,0.0,None,0,5,CollgCr,30,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,738.0,AllPub,100,2006,2006,2007,Modern,0,3,2.5,1.0,0.0,1491.0,1.0,1621.0,0.08718980549966465,0
768,768,0,None,3,1Fam,3,2,0.0,0.0,1,1,0.0,0.0,4,768.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,400.0,2.0,3,3,3,Attchd,2005.0,1536,1,GasA,5,2Story,2542,1,4,Lvl,Gtl,9045,Inside,64.0,IR1,0,60,RL,0.0,None,0,6,CollgCr,40,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,768.0,AllPub,0,2005,2005,2007,Modern,0,3,2.5,1.1666666666666667,0.0,1536.0,1.0,1576.0,0.026041666666666668,0
936,0,0,None,2,1Fam,3,4,936.0,0.0,5,1,1.0,0.0,4,0.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,2,1,CBlock,1,Typ,384.0,1.0,3,1,3,Attchd,1967.0,936,0,GasA,4,SFoyer,2543,1,3,Low,Gtl,9825,Inside,75.0,Reg,0,85,RL,162.0,BrkFace,450,8,Edwards,0,5,5,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,4,936.0,AllPub,405,1967,1967,2007,Modern,1,3,2.0,1.0,1.0,1872.0,0.5,2277.0,0.21634615384615385,1
1088,0,0,None,2,1Fam,3,1,132.0,841.0,4,2,0.0,0.0,3,115.0,Y,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,0,0,0,CBlock,1,Typ,520.0,2.0,3,1,3,Detchd,2002.0,1088,0,GasA,3,1Story,2544,1,3,Lvl,Gtl,8308,Inside,67.0,Reg,0,20,RL,20.0,Stone,0,6,Edwards,0,6,4,P,0,0,CompShg,Gable,Normal,COD,0,Pave,4,1088.0,AllPub,0,1963,1963,2007,Modern,0,2,1.0,1.0,0.8943014705882353,2061.0,0.5278990781174187,2061.0,0.0,0
901,450,0,None,3,1Fam,3,1,130.0,105.0,5,4,1.0,0.0,3,666.0,Y,Norm,Norm,SBrkr,43,4,3,VinylSd,VinylSd,0,4,1,CBlock,1,Typ,576.0,2.0,3,1,3,Detchd,1975.0,1351,0,GasA,3,1.5Fin,2545,1,3,Lvl,Gtl,16287,Inside,74.0,Reg,0,50,RL,0.0,None,0,7,Edwards,0,6,5,N,0,0,CompShg,Gable,Normal,WD,100,Pave,7,901.0,AllPub,0,1925,1950,2007,Modern,1,4,2.0,0.7142857142857143,0.26082130965593786,1586.0,0.851828499369483,1729.0,0.09016393442622951,0
1179,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,1179.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,2,0,0,CBlock,1,Min2,622.0,2.0,3,3,3,Attchd,1960.0,1179,0,GasA,4,1Story,2546,1,3,Lvl,Gtl,8240,Inside,80.0,Reg,0,20,RL,198.0,Stone,0,6,Edwards,0,6,6,P,0,0,CompShg,Hip,Normal,WD,0,Pave,5,1179.0,AllPub,0,1960,1960,2007,Modern,0,2,1.0,0.8,0.0,1179.0,1.0,1179.0,0.0,0
1044,0,0,None,3,1Fam,3,3,504.0,0.0,6,1,1.0,0.0,3,456.0,Y,Norm,Norm,SBrkr,0,2,3,HdBoard,Plywood,0,2,1,CBlock,1,Typ,528.0,2.0,2,1,3,Detchd,1976.0,1044,0,GasA,3,SLvl,2547,1,3,Lvl,Gtl,6285,Inside,65.0,Reg,0,80,RL,0.0,None,0,4,Edwards,0,6,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,960.0,AllPub,228,1976,1976,2007,Modern,1,4,2.0,0.7142857142857143,0.525,1548.0,0.6744186046511628,1776.0,0.14728682170542637,0
1100,1133,0,None,5,Duplex,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,0,0,0,Slab,2,Typ,579.0,2.0,4,3,3,Attchd,1979.0,2233,1,GasA,3,2Story,2548,2,3,Lvl,Gtl,9555,CulDSac,0.0,IR1,0,90,RL,0.0,None,0,2,Edwards,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,11,0.0,AllPub,0,1979,1979,2007,Modern,0,5,2.5,0.8181818181818182,0.0,2233.0,1.0,2233.0,0.0,0
734,674,0,None,3,1Fam,4,1,611.0,0.0,6,1,1.0,0.0,4,123.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,PConc,2,Typ,489.0,2.0,3,3,3,BuiltIn,2005.0,1408,1,GasA,4,2Story,2549,1,3,Lvl,Gtl,7023,Inside,60.0,Reg,0,60,RL,0.0,None,0,5,Edwards,85,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,734.0,AllPub,0,2005,2006,2007,Modern,1,4,3.5,1.1666666666666667,0.832425068119891,2019.0,0.6973749380881624,2104.0,0.04210004952947004,0
5095,0,0,None,2,1Fam,3,4,4010.0,0.0,6,1,1.0,1.0,5,1085.0,Y,Norm,Norm,SBrkr,0,3,5,CemntBd,CmentBd,0,4,2,PConc,2,Typ,1154.0,3.0,3,3,3,Attchd,2008.0,5095,1,GasA,5,1Story,2550,1,5,Bnk,Gtl,39290,Inside,128.0,IR1,0,20,RL,1224.0,Stone,17000,10,Edwards,484,5,10,Y,0,0,CompShg,Hip,Partial,New,0,Pave,15,5095.0,AllPub,546,2008,2009,2007,Modern,1,3,4.0,0.4,0.7870461236506379,9105.0,0.5595826468973092,10135.0,0.11312465678198792,0
1072,0,0,None,2,TwnhsE,3,4,467.0,0.0,6,1,1.0,0.0,4,80.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,PConc,1,Typ,525.0,2.0,3,3,3,Basment,2005.0,1072,0,GasA,5,SFoyer,2551,1,4,Lvl,Gtl,3675,Inside,35.0,Reg,0,180,RM,76.0,Stone,0,5,Edwards,44,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,547.0,AllPub,0,2005,2005,2007,Modern,1,3,2.0,0.8,0.8537477148080439,1539.0,0.6965562053281351,1583.0,0.028589993502274202,0
960,0,0,None,2,1Fam,3,3,77.0,831.0,3,5,1.0,0.0,3,52.0,Y,Norm,Norm,SBrkr,35,3,3,WdShing,Wd Shng,0,0,0,CBlock,1,Typ,392.0,1.0,3,1,3,Detchd,1959.0,960,0,GasA,5,1Story,2552,1,2,Lvl,Gtl,6400,Inside,64.0,Reg,0,20,RL,0.0,None,0,12,Edwards,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,960.0,AllPub,144,1959,2000,2007,Modern,1,3,2.0,1.0,0.9458333333333333,1868.0,0.5139186295503212,2047.0,0.09582441113490364,0
1152,0,0,None,2,Duplex,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,N,Norm,Norm,SBrkr,0,3,3,AsbShng,Plywood,0,0,0,PConc,2,Typ,0.0,0.0,0,0,0,None,1955.0,1152,0,GasA,3,1Story,2553,2,2,Lvl,Gtl,6882,Corner,74.0,Reg,0,90,RL,128.0,BrkCmn,0,9,Edwards,0,3,4,N,0,0,CompShg,Gable,Normal,WD,0,Pave,6,0.0,AllPub,0,1955,1955,2007,Modern,0,2,2.0,0.8333333333333334,0.0,1152.0,1.0,1152.0,0.0,0
1195,0,0,None,4,Duplex,3,1,0.0,0.0,1,1,0.0,0.0,3,1195.0,N,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,2,0,0,CBlock,2,Typ,0.0,0.0,0,0,0,None,1946.0,1195,0,GasA,3,1Story,2554,2,3,Lvl,Gtl,8741,Inside,52.0,Reg,0,90,RL,0.0,None,0,7,Edwards,0,6,5,N,0,0,CompShg,Gable,Abnorml,WD,0,Pave,8,1195.0,AllPub,118,1946,1950,2007,Modern,0,4,2.0,0.875,0.0,1195.0,1.0,1313.0,0.09874476987447699,0
740,125,0,None,2,1Fam,3,1,144.0,278.0,2,5,1.0,0.0,3,238.0,Y,Norm,Norm,SBrkr,84,3,3,Wd Sdng,Wd Sdng,0,4,1,BrkTil,1,Typ,216.0,1.0,3,1,3,Detchd,1920.0,865,0,GasA,3,1.5Fin,2555,1,3,Bnk,Gtl,10042,Corner,62.0,Reg,0,40,RL,0.0,None,0,8,Edwards,0,8,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,660.0,AllPub,0,1920,1995,2007,Modern,1,3,2.0,1.0,0.6393939393939394,1287.0,0.6721056721056722,1371.0,0.06526806526806526,0
768,0,0,None,2,1Fam,3,1,544.0,0.0,4,1,0.0,0.0,3,224.0,Y,Norm,Norm,SBrkr,196,3,3,MetalSd,MetalSd,1,2,1,CBlock,1,Typ,355.0,1.0,3,1,3,Detchd,1959.0,768,0,GasA,3,1Story,2556,1,3,Lvl,Gtl,8172,Inside,60.0,Reg,0,20,RL,0.0,None,0,7,Edwards,0,5,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,768.0,AllPub,0,1955,1955,2007,Modern,0,2,1.0,1.0,0.7083333333333333,1312.0,0.5853658536585367,1508.0,0.14939024390243902,0
864,0,0,None,3,1Fam,3,1,682.0,0.0,5,1,1.0,0.0,3,182.0,Y,Norm,Norm,SBrkr,0,3,3,WdShing,Plywood,0,0,0,CBlock,1,Typ,528.0,2.0,3,1,3,Detchd,1996.0,864,0,GasA,3,1Story,2557,1,3,HLS,Gtl,8172,Inside,60.0,Reg,0,20,RL,0.0,None,0,10,Edwards,0,5,4,N,0,0,CompShg,Gable,Family,COD,0,Pave,5,864.0,AllPub,196,1955,1955,2007,Modern,1,4,2.0,1.0,0.7893518518518519,1546.0,0.5588615782664942,1742.0,0.12677878395860284,0
1296,1296,0,None,6,Duplex,3,2,371.0,0.0,3,1,2.0,0.0,3,925.0,N,Norm,Norm,FuseA,240,3,3,Wd Sdng,Plywood,0,0,0,PConc,2,Min2,0.0,0.0,0,0,0,None,1923.0,2592,0,Grav,2,2Story,2558,2,3,Lvl,Gtl,10890,Inside,60.0,Reg,0,90,RL,0.0,None,1512,1,SWISU,742,6,5,Y,0,0,CompShg,Hip,AdjLand,WD,0,Pave,12,1296.0,AllPub,0,1923,1950,2007,Hist,2,8,4.0,0.75,0.2862654320987654,2963.0,0.8747890651366858,3945.0,0.3314208572392845,1
1422,0,0,None,3,1Fam,3,2,319.0,0.0,4,1,0.0,0.0,3,971.0,Y,Norm,Norm,SBrkr,64,3,3,Stucco,Plywood,1,0,0,PConc,1,Typ,352.0,1.0,3,1,3,Detchd,1973.0,1422,0,GasA,3,1Story,2559,1,3,Lvl,Gtl,7223,Inside,54.0,Reg,0,30,RL,0.0,None,0,4,Crawfor,0,5,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,1290.0,AllPub,0,1926,1950,2007,Modern,0,3,1.0,0.8333333333333334,0.24728682170542637,1741.0,0.816771970132108,1805.0,0.03676048248133257,0
759,539,0,None,2,1Fam,3,1,113.0,0.0,4,1,0.0,0.0,3,538.0,Y,Norm,Norm,SBrkr,168,3,3,Wd Sdng,Wd Sdng,0,4,1,BrkTil,2,Typ,240.0,1.0,3,1,3,Detchd,1994.0,1298,0,GasA,4,1.5Fin,2560,1,3,HLS,Gtl,6821,Inside,51.0,Reg,0,50,RL,0.0,None,0,8,Crawfor,0,7,6,P,0,0,CompShg,Gable,Normal,WD,0,Pave,8,651.0,AllPub,216,1921,2005,2007,Modern,0,2,2.0,0.625,0.17357910906298002,1411.0,0.9199149539333806,1795.0,0.2721474131821403,0
567,531,0,None,2,1Fam,3,1,246.0,0.0,6,1,1.0,0.0,4,285.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,1,4,1,BrkTil,1,Typ,216.0,1.0,3,1,3,Detchd,1930.0,1098,0,GasA,3,2Story,2561,1,3,Lvl,Gtl,4000,Inside,63.0,Reg,0,70,RL,0.0,None,0,6,Crawfor,0,8,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,531.0,AllPub,0,1930,1995,2007,Modern,1,3,2.0,0.8,0.46327683615819204,1344.0,0.8169642857142857,1344.0,0.0,0
851,585,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,585.0,N,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,4,1,BrkTil,1,Typ,228.0,1.0,3,1,3,Detchd,1992.0,1436,0,GasA,3,2Story,2562,1,3,Lvl,Gtl,6720,Inside,53.0,Reg,0,70,RL,0.0,None,0,4,Crawfor,0,7,6,Y,0,0,CompShg,Gable,Normal,CWD,0,Pave,7,585.0,AllPub,184,1921,1950,2007,Modern,0,3,1.0,0.7142857142857143,0.0,1436.0,1.0,1620.0,0.12813370473537605,0
686,775,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,686.0,Y,Norm,Norm,SBrkr,116,3,3,Wd Sdng,Wd Sdng,1,4,1,BrkTil,1,Typ,225.0,1.0,3,1,3,Detchd,1926.0,1461,0,GasA,3,2Story,2563,1,3,Lvl,Gtl,7155,Inside,53.0,Reg,0,70,RL,0.0,None,0,7,Crawfor,0,8,6,N,0,0,CompShg,Gable,Normal,WD,0,Pave,6,686.0,AllPub,0,1926,1991,2007,Modern,0,3,1.0,0.8333333333333334,0.0,1461.0,1.0,1577.0,0.07939767282683094,0
867,851,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,851.0,Y,Norm,Norm,SBrkr,60,3,3,VinylSd,VinylSd,2,3,1,BrkTil,2,Typ,264.0,2.0,3,1,3,Detchd,1927.0,1718,1,GasA,4,2.5Unf,2564,1,4,Lvl,Gtl,7230,Inside,60.0,Reg,0,70,RL,0.0,None,0,10,Crawfor,0,7,7,Y,0,0,CompShg,Gable,Normal,WD,153,Pave,8,851.0,AllPub,291,1927,1992,2007,Modern,0,4,2.5,1.0,0.0,1718.0,1.0,2222.0,0.29336437718277064,0
1226,0,0,None,2,1Fam,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,Y,Norm,Norm,SBrkr,120,3,3,Wd Sdng,Wd Sdng,0,4,1,CBlock,1,Min1,400.0,2.0,3,3,3,Attchd,1951.0,1226,1,GasA,2,1Story,2565,1,3,HLS,Gtl,13108,Inside,126.0,IR2,0,20,RL,0.0,None,0,6,Crawfor,24,5,5,Y,0,0,CompShg,Gable,Normal,WD,228,Pave,7,0.0,AllPub,174,1951,1951,2007,Modern,0,2,1.5,0.7142857142857143,0.0,1226.0,1.0,1772.0,0.4453507340946166,0
1230,525,0,None,4,1Fam,4,1,189.0,0.0,6,1,0.0,0.0,3,741.0,Y,Norm,Norm,SBrkr,0,4,3,AsbShng,CmentBd,0,3,1,BrkTil,2,Typ,231.0,1.0,3,1,2,Detchd,1930.0,1755,0,GasA,5,1.5Fin,2566,1,4,HLS,Gtl,7810,Inside,110.0,IR1,0,50,RL,0.0,None,0,11,Crawfor,40,6,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,930.0,AllPub,0,1930,2003,2007,Modern,0,4,2.0,1.0,0.20322580645161292,1944.0,0.9027777777777778,1984.0,0.0205761316872428,0
760,595,0,None,3,2fmCon,2,1,533.0,0.0,2,1,0.0,0.0,3,195.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,1,0,0,CBlock,2,Typ,528.0,2.0,3,1,3,Detchd,1966.0,1355,0,GasA,5,1.5Fin,2567,1,3,Lvl,Gtl,6221,Inside,79.0,IR1,0,190,RL,0.0,None,0,10,Crawfor,0,5,5,Y,0,0,CompShg,Gable,Normal,WD,144,Pave,5,728.0,AllPub,0,1941,1950,2007,Modern,0,3,2.0,1.2,0.7321428571428572,1888.0,0.7176906779661016,2032.0,0.07627118644067797,0
1560,0,0,None,3,1Fam,4,2,540.0,1020.0,2,3,0.0,0.0,3,0.0,Y,Norm,Norm,SBrkr,584,2,3,Wd Sdng,MetalSd,0,3,3,CBlock,1,Typ,580.0,2.0,3,2,3,Attchd,1960.0,1560,1,GasA,3,1Story,2568,1,3,Lvl,Gtl,25485,CulDSac,0.0,IR1,0,20,RL,423.0,BrkFace,0,5,Crawfor,75,4,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1560.0,AllPub,0,1960,1960,2007,Modern,0,3,1.5,1.0,1.0,3120.0,0.5,3779.0,0.21121794871794872,0
1488,0,0,None,3,1Fam,3,1,813.0,0.0,4,1,0.0,1.0,4,675.0,Y,Norm,Norm,SBrkr,216,3,3,HdBoard,BrkFace,0,4,2,PConc,2,Typ,552.0,2.0,3,2,3,Attchd,1968.0,1488,0,GasA,5,1Story,2569,1,3,Lvl,Gtl,21579,CulDSac,0.0,IR1,0,20,RL,0.0,None,0,9,Crawfor,0,6,6,Y,0,0,CompShg,Hip,Normal,CWD,0,Pave,7,1488.0,AllPub,0,1968,1968,2007,Modern,0,3,2.5,0.8571428571428571,0.5463709677419355,2301.0,0.6466753585397653,2517.0,0.0938722294654498,0
529,516,0,None,2,Twnhs,3,1,330.0,0.0,6,1,0.0,0.0,4,186.0,Y,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,1,3,1,CBlock,1,Typ,462.0,2.0,3,1,3,Detchd,1980.0,1045,0,GasA,4,2Story,2570,1,3,Lvl,Gtl,1782,Inside,24.0,Reg,0,160,RM,0.0,None,0,12,Blueste,0,6,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,516.0,AllPub,180,1980,1980,2007,Modern,0,2,1.0,0.8,0.6395348837209303,1375.0,0.76,1555.0,0.13090909090909092,0
1680,0,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1680.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,PConc,2,Typ,628.0,2.0,3,1,3,Attchd,1996.0,1680,0,GasA,4,1Story,2571,1,4,Lvl,Gtl,17871,Inside,0.0,IR2,0,20,RL,0.0,None,0,6,Crawfor,0,5,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1680.0,AllPub,152,1995,1996,2007,Modern,0,4,2.0,1.0,0.0,1680.0,1.0,1832.0,0.09047619047619047,0
1020,0,0,None,1,TwnhsE,3,4,577.0,0.0,6,1,1.0,0.0,4,427.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,0,0,CBlock,1,Typ,509.0,2.0,3,1,3,Attchd,1988.0,1020,0,GasA,4,1Story,2572,1,3,Bnk,Mod,3907,Inside,35.0,IR1,0,120,RM,0.0,None,0,3,Blueste,0,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,1004.0,AllPub,135,1988,1988,2007,Modern,1,2,2.0,0.75,0.5747011952191234,1597.0,0.638697557921102,1732.0,0.08453350031308704,0
1696,0,0,None,3,1Fam,3,1,434.0,0.0,3,1,0.0,0.0,4,1262.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,2,3,2,CBlock,2,Typ,625.0,2.0,3,3,3,Attchd,1971.0,1696,0,GasA,5,1Story,2573,1,3,Bnk,Gtl,20693,Corner,0.0,IR1,0,20,RL,652.0,BrkFace,0,2,Crawfor,146,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1696.0,AllPub,0,1971,1971,2007,Modern,0,3,2.0,0.8571428571428571,0.25589622641509435,2130.0,0.7962441314553991,2276.0,0.06854460093896714,0
2726,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,279.0,Y,Norm,Norm,SBrkr,169,3,4,WdShing,Plywood,0,4,1,CBlock,2,Typ,691.0,2.0,4,3,4,Attchd,1986.0,2726,1,GasA,4,1Story,2574,1,4,HLS,Gtl,18044,CulDSac,70.0,IR1,0,20,RL,0.0,None,0,8,Crawfor,64,5,8,Y,228,5,CompShg,Gable,Normal,WD,0,Pave,6,279.0,AllPub,216,1986,1986,2007,Modern,0,2,2.5,1.0,0.0,2726.0,1.0,3175.0,0.16471019809244314,0
720,495,0,None,3,1Fam,3,1,375.0,0.0,5,1,0.0,0.0,3,345.0,Y,Norm,Norm,FuseA,30,3,3,Wd Sdng,Wd Sdng,1,0,0,BrkTil,1,Typ,720.0,2.0,3,3,3,Detchd,1965.0,1215,0,GasA,4,1.5Fin,2575,1,4,Lvl,Gtl,7000,Corner,50.0,Reg,0,50,RM,0.0,None,0,5,IDOTRR,0,7,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,720.0,AllPub,0,1940,1950,2007,Hist,0,3,1.0,0.8333333333333334,0.5208333333333333,1590.0,0.7641509433962264,1620.0,0.018867924528301886,0
936,665,176,None,3,1Fam,1,1,0.0,0.0,1,1,0.0,0.0,3,936.0,Y,Artery,Norm,SBrkr,0,4,4,VinylSd,VinylSd,0,0,0,BrkTil,2,Typ,0.0,0.0,0,0,0,None,1925.0,1601,0,GasA,5,1.5Fin,2576,1,3,Lvl,Gtl,7288,Inside,50.0,Reg,0,50,RM,0.0,None,0,9,IDOTRR,0,7,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,6,936.0,AllPub,0,1925,2003,2007,Modern,0,3,2.0,1.0,0.0,1601.0,1.0,1777.0,0.1099312929419113,0
942,886,0,None,3,1Fam,3,1,548.0,0.0,5,1,0.0,0.0,4,311.0,Y,Norm,Norm,SBrkr,212,3,3,Wd Sdng,Plywood,1,0,0,BrkTil,2,Typ,0.0,0.0,0,0,0,Detchd,1923.0,1828,0,GasA,5,2Story,2577,1,4,Lvl,Gtl,9060,Inside,50.0,Reg,0,70,RM,0.0,None,0,3,IDOTRR,0,6,5,Y,0,0,CompShg,Gable,Alloca,WD,0,Pave,6,859.0,AllPub,174,1923,1999,2007,Modern,0,3,2.0,1.0,0.6379511059371362,2376.0,0.7693602693602694,2762.0,0.16245791245791247,0
816,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,816.0,Y,Artery,Norm,SBrkr,96,3,3,Stucco,Stucco,0,0,0,BrkTil,1,Typ,100.0,1.0,2,1,2,Detchd,1922.0,816,0,GasA,5,1Story,2578,1,3,Lvl,Gtl,3672,Inside,46.0,Reg,0,30,RM,0.0,None,0,9,IDOTRR,0,7,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,5,816.0,AllPub,0,1922,1950,2007,Modern,0,2,1.0,0.8,0.0,816.0,1.0,912.0,0.11764705882352941,0
640,0,0,None,1,1Fam,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,BrkTil,1,Maj2,256.0,1.0,2,1,3,Detchd,1950.0,845,0,GasA,5,1.5Fin,2579,1,3,Lvl,Gtl,11067,Corner,64.0,Reg,205,50,RM,0.0,None,0,3,IDOTRR,0,4,2,N,0,0,CompShg,Gable,Normal,WD,0,Pave,4,0.0,AllPub,48,1939,1950,2007,Modern,0,1,1.0,0.75,0.0,845.0,1.0,893.0,0.05680473372781065,0
1034,957,0,None,4,2fmCon,3,1,0.0,0.0,1,1,0.0,0.0,3,957.0,N,Feedr,Norm,SBrkr,133,4,3,VinylSd,VinylSd,0,0,0,CBlock,2,Typ,0.0,0.0,0,0,0,None,1895.0,1991,0,GasA,2,2Story,2580,2,3,Lvl,Gtl,8250,Inside,75.0,Reg,0,190,C (all),0.0,None,0,6,IDOTRR,0,6,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,9,957.0,AllPub,0,1895,2006,2007,Modern,0,4,2.0,0.7777777777777778,0.0,1991.0,1.0,2124.0,0.06680060271220492,0
1073,0,0,None,3,1Fam,3,1,967.0,0.0,6,1,1.0,0.0,3,106.0,Y,Norm,Norm,FuseA,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,720.0,2.0,3,1,3,Detchd,1985.0,1073,0,GasA,4,1Story,2581,1,3,Lvl,Gtl,6565,Corner,65.0,Reg,0,20,C (all),0.0,None,0,8,IDOTRR,444,6,4,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,6,1073.0,AllPub,0,1957,1980,2007,Hist,1,4,2.0,0.8333333333333334,0.9012115563839702,2040.0,0.5259803921568628,2484.0,0.21764705882352942,0
